#            theta    phi    chi     alpha   beta  gamma         Rf  P(i)/P(0)
Sol_RF   1     0.00    0.00    0.00    0.00    0.00    0.00    0.1159      1.00
Sol_RF   2     0.00    0.00   30.14   30.14    0.00    0.00    0.2553E-01  0.22
Sol_RF   3   152.46   45.00  179.97   45.00  -55.08  135.00    0.2027E-01  0.17
Sol_RF   4   129.45   90.00  180.00   90.00 -101.10   90.00    0.1985E-01  0.17
Sol_RF   5   140.03   45.00  180.00   45.00  -79.94  135.00    0.1551E-01  0.13
Sol_RF   6    55.72   11.61  180.00   11.61  111.45  168.39    0.1392E-01  0.12
Sol_RF   7    32.78 -135.00  179.98   45.00  -65.56  135.00    0.1381E-01  0.12
Sol_RF   8    78.12   19.30  180.00   19.30  156.23  160.70    0.1378E-01  0.12
Sol_RF   9    21.82   67.50   48.09    0.00   17.42   45.00    0.1337E-01  0.12
Sol_RF  10    21.82  112.50   48.09   45.00   17.42    0.00    0.1337E-01  0.12
Sol_RF  11    73.15 -113.97  179.90   65.86 -146.30  113.80    0.1248E-01  0.11
Sol_RF  12    53.35  -99.14  180.00   80.86 -106.69   99.14    0.1236E-01  0.11
Sol_RF  13   107.15   45.00  180.00   45.00 -145.69  135.00    0.1174E-01  0.10
Sol_RF  14    90.00  -67.50  180.00    0.00  180.00  -45.00    0.1141E-01  0.10
Sol_RF  15    40.45 -125.08  180.00   54.92  -80.91  125.08    0.1011E-01  0.09
Sol_RF  16   136.02 -141.29  180.00   38.71   87.96  141.29    0.9945E-02  0.09
Sol_RF  17    61.31  123.18  107.43   66.37   90.00    0.00    0.9681E-02  0.08
Sol_RF  18    61.31   56.82  107.43    0.00   90.00   66.37    0.9681E-02  0.08
Sol_RF  19    54.07   56.72  119.19   11.72   88.60   78.28    0.9626E-02  0.08
Sol_RF  20   159.30   90.00  180.00   90.00  -41.41   90.00    0.9592E-02  0.08
Sol_RF  21    90.00  -12.58   89.25   77.42  -89.25  -77.42    0.9567E-02  0.08
Sol_RF  22    75.91  106.13  101.74   32.79   97.59    0.54    0.9520E-02  0.08
Sol_RF  23    75.91   73.87  101.74    0.54   97.59   32.79    0.9520E-02  0.08
Sol_RF  24   137.43   81.07  180.00   81.07  -85.15   98.93    0.9494E-02  0.08
Sol_RF  25   167.40   71.54  180.00   71.54  -25.20  108.46    0.8969E-02  0.08
Sol_RF  26    47.83   12.18  180.00   12.18   95.66  167.82    0.8598E-02  0.07
Sol_RF  27    69.06  112.50   98.42   45.00   90.00    0.00    0.7647E-02  0.07
Sol_RF  28    69.06   67.50   98.42    0.00   90.00   45.00    0.7647E-02  0.07
Sol_RF  29   109.94 -162.70  179.88   17.47  140.11  162.87    0.7369E-02  0.06
Sol_RF  30    95.86  -31.64   89.81   52.54  -89.21  -64.17    0.7349E-02  0.06
Sol_RF  31    84.14  -31.64   89.81   64.17  -89.21  -52.54    0.7349E-02  0.06
Sol_RF  32   111.24 -154.64  179.88   25.52  137.53  154.81    0.7289E-02  0.06
Sol_RF  33    68.43 -115.79  179.90   64.08 -136.87  115.66    0.7245E-02  0.06
Sol_RF  34   152.19   64.75  180.00   64.75  -55.62  115.25    0.6403E-02  0.06
Sol_RF  35    27.49   26.95  180.00   26.95   54.98  153.05    0.6107E-02  0.05
