#            theta    phi    chi     alpha   beta  gamma         Rf  P(i)/P(0)
Sol_RF   1     0.00    0.00    0.00    0.00    0.00    0.00    0.1340E+05  1.00
Sol_RF   2     0.00    0.00   30.51    0.00    0.00   30.51     2555.      0.19
Sol_RF   3   129.10   90.00  180.00   90.00 -101.79   90.00     2444.      0.18
Sol_RF   4    62.35   45.00  180.00   45.00 -124.70  135.00     2336.      0.17
Sol_RF   5   101.92 -109.01  179.92   71.19  156.16  109.21     1654.      0.12
Sol_RF   6    55.95   78.69  180.00   78.69  111.90  101.31     1643.      0.12
Sol_RF   7    57.26   45.00  180.00   45.00 -114.52  135.00     1578.      0.12
Sol_RF   8   139.95   45.00  179.98   45.00  -80.10  135.00     1569.      0.12
Sol_RF   9    21.61  112.50   48.03   45.00   17.24    0.00     1525.      0.11
Sol_RF  10    21.61   67.50   48.03    0.00   17.24   45.00     1525.      0.11
Sol_RF  11    55.09 -106.08  180.00   73.92 -110.19  106.08     1441.      0.11
Sol_RF  12    72.92 -156.06  179.90   23.77 -145.84  155.89     1411.      0.11
Sol_RF  13    72.91   45.00  180.00   45.00 -145.82  135.00     1291.      0.10
Sol_RF  14    90.00  -77.07   90.08   12.93  -90.08  -12.93     1185.      0.09
Sol_RF  15    78.22  102.04   92.49   24.08   90.00    0.00     1140.      0.09
Sol_RF  16    78.22   77.96   92.49    0.00   90.00   24.08     1140.      0.09
Sol_RF  17   159.24   90.00  180.00   90.00  -41.53   90.00     1113.      0.08
Sol_RF  18    12.95 -107.99  180.00   72.01  -25.90  107.99     1099.      0.08
Sol_RF  19    75.61  106.26  101.84   33.27   97.52    0.76     1097.      0.08
Sol_RF  20    75.61   73.74  101.84    0.76   97.52   33.27     1097.      0.08
Sol_RF  21   138.94   54.99  180.00   54.99  -82.13  125.01     1049.      0.08
Sol_RF  22    49.16   11.19  180.00   11.19   98.32  168.81     1043.      0.08
Sol_RF  23    43.63   38.19  180.00   38.19   87.26  141.81     1034.      0.08
Sol_RF  24    43.40 -127.29  180.00   52.71  -86.81  127.29     1024.      0.08
Sol_RF  25   118.75  142.09  119.22   12.73   98.27  -91.46     1005.      0.08
Sol_RF  26    61.25   52.09  119.22    1.46   98.27   77.27     1005.      0.08
Sol_RF  27    94.96  180.00   89.28   85.12   88.86  -94.88     978.2      0.07
Sol_RF  28    69.06  112.50   98.42   45.00   90.00    0.00     931.3      0.07
Sol_RF  29    69.06   67.50   98.42    0.00   90.00   45.00     931.3      0.07
Sol_RF  30    70.07   17.26  180.00   17.26  140.14  162.74     905.3      0.07
Sol_RF  31    27.29   27.87  180.00   27.87   54.59  152.13     797.8      0.06
Sol_RF  32    41.63   28.80  180.00   28.80   83.26  151.20     759.0      0.06
Sol_RF  33    95.99  -31.73   89.68   52.35  -89.06  -64.19     725.5      0.05
Sol_RF  34    84.01  -31.73   89.68   64.19  -89.06  -52.35     725.5      0.05
Sol_RF  35   122.23   90.00  180.00   90.00 -115.55   90.00     686.9      0.05
